sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,12,10,Chelsea Kane,0.3342390878544216,percentage,percentage_regular,29.666600000000003,0,3,22,Actor/Actress,United States,0.33530590120281945,0.004801581521673653,0.3282751715973537,0.34367831901275,0.015403147415396279,0.014320003031408858,1.4320003031408857,低
0,12,10,Hines Ward,0.34165010438604765,percentage,percentage_regular,29.666600000000003,0,1,35,Athlete,South Korea,0.33612595699777936,0.005791104339673874,0.32528833329394435,0.3467689458334407,0.021480612539496347,0.017228970923278422,1.7228970923278422,低
0,12,10,Kirstie Alley,0.3241108077595306,percentage,percentage_regular,27.999899999999997,0,2,60,Actor/Actress,United States,0.3285681417994013,0.007270391304736974,0.3197388855468243,0.34329917869074794,0.02356029314392366,0.02212749923020754,2.2127499230207537,低
0,13,1,Carson Kressley,0.08616176286446306,percentage,percentage_regular,17.0,0,8,41,TV Personality,United States,0.08881149932216802,0.0034052405794375564,0.08362944617689945,0.09387010517581625,0.010240658998916796,0.038342338609608215,3.8342338609608215,低
0,13,1,Chaz Bono,0.0929700761852843,percentage,percentage_regular,17.0,0,7,42,TV Personality,United States,0.08879172846759222,0.0036786485627501348,0.08190307820195081,0.09491307263602634,0.013009994434075536,0.04143008167807874,4.143008167807874,低
0,13,1,Chynna Phillips,0.09532553994486545,percentage,percentage_regular,22.0,0,9,43,Singer/Rapper,United States,0.09064617905067587,0.0036295187160325774,0.08313675158651467,0.09620980979588808,0.01307305820937342,0.04004050423353741,4.004050423353741,低
0,13,1,David Arquette,0.08941763744491381,percentage,percentage_regular,18.0,0,6,40,Actor/Actress,United States,0.08752491979074309,0.003966124797422494,0.08093760868106928,0.09359001257736409,0.012652403896294809,0.04531423515616822,4.531423515616821,低
0,13,1,Elisabetta Canalis,0.09132004899751595,percentage,percentage_regular,15.0,0,11,33,Actor/Actress,Italy,0.09269314073928843,0.002993808522046563,0.08835716657746429,0.09784233842974972,0.009485171852285437,0.03229805893045571,3.229805893045571,低
0,13,1,Hope Solo,0.09066521798617494,percentage,percentage_regular,21.0,0,4,30,Athlete,United States,0.08934710090354439,0.0031352088043705797,0.0844546682152107,0.09411068796368918,0.00965601974847849,0.03509021303058538,3.5090213030585375,低
0,13,1,J.R. Martinez,0.09300689590777855,percentage,percentage_regular,22.0,0,1,28,Actor/Actress,United States,0.08932392812958419,0.002759482130850719,0.08422351272499796,0.09346272476185917,0.009239212036861205,0.030892977823898177,3.0892977823898176,低
0,13,1,Kristin Cavallari,0.08367738533267863,percentage,percentage_regular,19.0,0,10,24,TV Personality,United States,0.089014004151656,0.00350346797333836,0.08304297422282564,0.09444145676842233,0.011398482545596694,0.03935861561029644,3.9358615610296437,低
0,13,1,Metta World Peace (Ron),0.012804071198767211,percentage,percentage_regular,14.0,1,12,31,Athlete,United States,0.013031801815680305,0.0005198109850389992,0.012390772972343015,0.014118115554933114,0.0017273425825900992,0.039887882918350166,3.9887882918350166,低
0,13,1,Nancy Grace,0.08778416242657608,percentage,percentage_regular,16.0,0,5,51,TV Personality,United States,0.09122851060875725,0.004079455666662981,0.0854977977852899,0.10036390194047225,0.014866104155182344,0.044716894306848234,4.471689430684823,低
0,13,1,Ricki Lake,0.0853351982835132,percentage,percentage_regular,20.0,0,3,42,Actor/Actress,United States,0.08852670717208558,0.0037485333525559454,0.08375807208327392,0.09496464363392225,0.011206571550648331,0.042343530808948246,4.234353080894825,低
0,13,1,Rob Kardashian,0.09153200342746884,percentage,percentage_regular,16.0,0,2,24,TV Personality,United States,0.09106047984822467,0.0033685463716816664,0.08554879247992563,0.09783333685095075,0.012284544371025122,0.03699240743400651,3.699240743400651,低
0,13,2,Carson Kressley,0.11397952532432046,percentage,percentage_regular,18.0,0,8,41,TV Personality,United States,0.10424599543053932,0.004888763708585913,0.09658677243544798,0.11339307094575661,0.016806298510308626,0.04689641734816922,4.689641734816922,低
0,13,2,Chaz Bono,0.10341126811798473,percentage,percentage_regular,17.0,0,7,42,TV Personality,United States,0.10432989493048932,0.005199088441308104,0.09631968616316598,0.11464420295564885,0.01832451679248287,0.049833160905338215,4.983316090533822,低
0,13,2,Chynna Phillips,0.08980450406351266,percentage,percentage_regular,21.0,0,9,43,Singer/Rapper,United States,0.09711007651150041,0.006123256502636163,0.08756856104769255,0.10800047317721725,0.020431912129524707,0.06305480051713282,6.305480051713282,低
0,13,2,David Arquette,0.10838865143061754,percentage,percentage_regular,18.0,0,6,40,Actor/Actress,United States,0.10184217254453001,0.004962094312386549,0.09262182468033381,0.10882529646875722,0.016203471788423407,0.04872337449612926,4.872337449612926,低
0,13,2,Elisabetta Canalis,0.011348327975371685,percentage,percentage_regular,21.0,1,11,33,Actor/Actress,Italy,0.010830978395399338,0.0006833673261105552,0.009852670628147455,0.012023610805603064,0.002170940177455609,0.06309377612652503,6.309377612652503,低
0,13,2,Hope Solo,0.09902384321168725,percentage,percentage_regular,19.0,0,4,30,Athlete,United States,0.09982641712459954,0.004943838558597322,0.09277420953270384,0.10862161924852387,0.015847409715820035,0.04952435137912052,4.952435137912052,低
0,13,2,J.R. Martinez,0.10488316756247132,percentage,percentage_regular,22.0,0,1,28,Actor/Actress,United States,0.09598451220009635,0.007876687910982906,0.08078967038385083,0.10881128081984434,0.028021610435993508,0.08206207158257559,8.206207158257559,低
0,13,2,Kristin Cavallari,0.08783706574046488,percentage,percentage_regular,22.0,0,10,24,TV Personality,United States,0.09596765885138321,0.005017219469562239,0.0873533166268091,0.10286467586722546,0.015511359240416356,0.052280315364699806,5.228031536469981,低
0,13,2,Nancy Grace,0.10209369660978282,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.09908749412221231,0.004267173058899754,0.09142440228229648,0.10745606618915503,0.016031663906858548,0.0430646984940069,4.30646984940069,低
0,13,2,Ricki Lake,0.08400245373072586,percentage,percentage_regular,23.0,0,3,42,Actor/Actress,United States,0.09522260783872058,0.004655546821110907,0.08624373531758782,0.10255741076185605,0.016313675444268233,0.04889119219456844,4.889119219456844,低
0,13,2,Rob Kardashian,0.09522749623306083,percentage,percentage_regular,21.0,0,2,24,TV Personality,United States,0.09555219205052962,0.0054294504444303325,0.08513900892420743,0.10307821096781007,0.017939202043602637,0.056821830330790815,5.682183033079082,低
0,13,3,Carson Kressley,0.11299833734290865,percentage,percentage_regular,23.0,0,8,41,TV Personality,United States,0.11050586331424628,0.006469236415534077,0.09971753951563814,0.12139971162745584,0.021682172111817707,0.05854201959526315,5.854201959526315,低
0,13,3,Chaz Bono,0.11687071521096862,percentage,percentage_regular,18.0,0,7,42,TV Personality,United States,0.11679085423016193,0.005595358532513552,0.10529539180338318,0.1278345289236081,0.022539137120224928,0.04790921831504609,4.790921831504609,低
0,13,3,Chynna Phillips,0.09983136451548405,percentage,percentage_regular,26.0,0,9,43,Singer/Rapper,United States,0.10644955509975448,0.005106381429830223,0.09908755512511762,0.11512039277922866,0.016032837654111037,0.047969964975851744,4.796996497585174,低
0,13,3,David Arquette,0.10962006636086603,percentage,percentage_regular,24.0,0,6,40,Actor/Actress,United States,0.10811125492314974,0.006672502420005683,0.0961587905794693,0.11886607435427372,0.022707283774804424,0.06171885087032607,6.1718850870326065,低
0,13,3,Hope Solo,0.11228617702720302,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.10765483736335453,0.0064463607404058295,0.0964966940714186,0.11579295541957238,0.01929626134815378,0.059879898556236696,5.9879898556236695,低
0,13,3,J.R. Martinez,0.10516537811234496,percentage,percentage_regular,26.0,0,1,28,Actor/Actress,United States,0.10631666165577724,0.005319025174213682,0.0981390978001404,0.11616608609571838,0.018026988295577973,0.0500300243760019,5.00300243760019,低
0,13,3,Kristin Cavallari,0.01281871168803391,percentage,percentage_regular,24.0,1,10,24,TV Personality,United States,0.013716401284012187,0.0008450622519674262,0.012186762964654582,0.01474423004745699,0.002557467082802408,0.061609618621498725,6.160961862149873,低
0,13,3,Nancy Grace,0.1063565968594393,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.11481786160535268,0.005356066743425612,0.10602433550924961,0.12374402103223876,0.01771968552298915,0.046648375684222976,4.664837568422298,低
0,13,3,Ricki Lake,0.10978474872900408,percentage,percentage_regular,27.0,0,3,42,Actor/Actress,United States,0.10534942305629627,0.005842624835693674,0.09377262537955008,0.11378307619462605,0.020010450815075964,0.05545948583478727,5.545948583478727,低
0,13,3,Rob Kardashian,0.11426790415374748,percentage,percentage_regular,24.0,0,2,24,TV Personality,United States,0.11028728746789465,0.0067256528336937455,0.09995657477108032,0.12094706690459925,0.02099049213351893,0.06098302885227481,6.098302885227481,低
0,13,4,Carson Kressley,0.12253209813014837,percentage,percentage_regular,20.0,0,8,41,TV Personality,United States,0.12566684664437114,0.004358239790053376,0.1187018975362433,0.13579386192192897,0.017091964385685665,0.03468090356708724,3.4680903567087236,低
0,13,4,Chaz Bono,0.12677782052772385,percentage,percentage_regular,21.0,0,7,42,TV Personality,United States,0.12366175467540355,0.004298368959798254,0.11500308692695625,0.13073266999018981,0.015729583063233563,0.03475908110054664,3.4759081100546636,低
0,13,4,Chynna Phillips,0.017590414848452376,percentage,percentage_regular,21.0,1,9,43,Singer/Rapper,United States,0.018783620637838748,0.0009045389774158267,0.017094964960556683,0.020056405894026623,0.0029614409334699394,0.048155730721779706,4.815573072177971,低
0,13,4,David Arquette,0.12037747745693261,percentage,percentage_regular,23.0,0,6,40,Actor/Actress,United States,0.1225360681339849,0.004427279945272491,0.11443177968120767,0.12987929090602182,0.01544751122481415,0.036130422761986775,3.6130422761986773,低
0,13,4,Hope Solo,0.11945653993808372,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.1228336714323807,0.00568471483722763,0.11450604574484478,0.13222209456344416,0.01771604881859938,0.04627977631000825,4.627977631000825,低
0,13,4,J.R. Martinez,0.11446956381240618,percentage,percentage_regular,26.0,0,1,28,Actor/Actress,United States,0.12082153195876036,0.003952460279681258,0.11390442505220273,0.12747405046116422,0.013569625408961491,0.032713211094114736,3.2713211094114736,低
0,13,4,Nancy Grace,0.13257810399256081,percentage,percentage_regular,21.0,0,5,51,TV Personality,United States,0.12690341399514973,0.0036376354149556004,0.12083980246749342,0.13278687173437473,0.011947069266881313,0.028664598535502215,2.8664598535502215,低
0,13,4,Ricki Lake,0.1186657989867623,percentage,percentage_regular,29.0,0,3,42,Actor/Actress,United States,0.11790340713508107,0.004472587893567709,0.10980859493355521,0.12517248636551626,0.015363891431961041,0.03793433966198701,3.7934339661987013,低
0,13,4,Rob Kardashian,0.12755218230692975,percentage,percentage_regular,24.0,0,2,24,TV Personality,United States,0.12088968538702971,0.004195594440904228,0.11347635969825061,0.12817790471972326,0.014701545021472653,0.03470597534828537,3.470597534828537,低
0,13,5,Carson Kressley,0.026478104204156968,percentage,percentage_regular,19.0,1,8,41,TV Personality,United States,0.025291881227720376,0.0009023310026501926,0.023759096588601585,0.02692112714764721,0.0031620305590456255,0.035676705679814,3.5676705679814,低
0,13,5,Chaz Bono,0.13626026236521127,percentage,percentage_regular,21.0,0,7,42,TV Personality,United States,0.14182440643655123,0.006046300182648911,0.13040834589732608,0.15131446468867404,0.02090611879134796,0.04263229675742643,4.263229675742643,低
0,13,5,David Arquette,0.13822987003824166,percentage,percentage_regular,25.0,0,6,40,Actor/Actress,United States,0.13900087218481078,0.005725658750533779,0.12911800807151103,0.14839799246474145,0.01927998439323042,0.041191531107237514,4.119153110723752,低
0,13,5,Hope Solo,0.13467927326969806,percentage,percentage_regular,24.0,0,4,30,Athlete,United States,0.13869660625810076,0.006170929563529207,0.1288515474403914,0.14909518327923593,0.02024363583884453,0.044492289537681355,4.449228953768135,低
0,13,5,J.R. Martinez,0.13682934365105198,percentage,percentage_regular,28.0,0,1,28,Actor/Actress,United States,0.1366473052242692,0.004425266627139852,0.12786022119874743,0.14448782321288958,0.01662760201414215,0.03238458760585865,3.2384587605858646,低
0,13,5,Nancy Grace,0.14898431860198125,percentage,percentage_regular,22.0,0,5,51,TV Personality,United States,0.14154841887890612,0.005769419168545519,0.13281871190864214,0.15150531023534788,0.018686598326705744,0.04075933319665848,4.0759333196658485,低
0,13,5,Ricki Lake,0.14044946546850928,percentage,percentage_regular,24.0,0,3,42,Actor/Actress,United States,0.13946574126096542,0.0061775859664313605,0.12774446764417624,0.15123490193655803,0.02349043429238179,0.04429464835290259,4.429464835290259,低
0,13,5,Rob Kardashian,0.13808936240114947,percentage,percentage_regular,25.0,0,2,24,TV Personality,United States,0.13752476852867604,0.004346556195056984,0.13097747311477606,0.14766892014190247,0.01669144702712641,0.031605624510836094,3.1605624510836092,低
0,13,6,Chaz Bono,0.03254630918782905,percentage,percentage_regular,19.0,1,7,42,TV Personality,United States,0.03207628651786168,0.0012015790419494965,0.03034891499057423,0.033915740931813085,0.0035668259412388534,0.03746004205569112,3.7460042055691116,低
0,13,6,David Arquette,0.15423790489696873,percentage,percentage_regular,23.0,0,6,40,Actor/Actress,United States,0.16148722181846398,0.0069459373502400576,0.14813675739693524,0.17284218227890671,0.02470542488197147,0.043012303215224916,4.301230321522492,低
0,13,6,Hope Solo,0.16680873357825615,percentage,percentage_regular,20.0,0,4,30,Athlete,United States,0.1651370561063461,0.006262288349537611,0.1564077411299118,0.17716556091972685,0.020757819789815057,0.03792176327465096,3.792176327465096,低
0,13,6,J.R. Martinez,0.1618884474560958,percentage,percentage_regular,29.0,0,1,28,Actor/Actress,United States,0.1582220471072811,0.005741839365462724,0.14894725716320192,0.16958015901526297,0.020632901852061042,0.03628975525496468,3.628975525496468,低
0,13,6,Nancy Grace,0.15546584617193512,percentage,percentage_regular,24.0,0,5,51,TV Personality,United States,0.160641422691626,0.005532134629269348,0.15051227927947844,0.17038329225319976,0.01987101297372132,0.03443778408193673,3.4437784081936726,低
0,13,6,Ricki Lake,0.15800393472970578,percentage,percentage_regular,29.0,0,3,42,Actor/Actress,United States,0.1583048295898932,0.0054752198348849675,0.1494525953651397,0.16962986626647733,0.02017727090133764,0.03458656219819163,3.4586562198191633,低
0,13,6,Rob Kardashian,0.17104882397920945,percentage,percentage_regular,22.0,0,2,24,TV Personality,United States,0.16413113616852792,0.005541994629171857,0.1553561419704194,0.1744672324467604,0.01911109047634102,0.03376565079937911,3.376565079937911,低
0,13,7,David Arquette,0.035176273081207396,percentage,percentage_regular,23.5,1,6,40,Actor/Actress,United States,0.03593942573438828,0.001593399289319668,0.03292674036750404,0.03901010485873267,0.006083364491228635,0.04433569142411309,4.433569142411309,低
0,13,7,Hope Solo,0.18815590439123503,percentage,percentage_regular,25.0,0,4,30,Athlete,United States,0.19454529316883817,0.008878984112812493,0.17944910596973185,0.2101878555497364,0.030738749580004554,0.045639675821438526,4.563967582143853,低
