sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,9,1,Donny Osmond,0.0625,percentage,percentage_regular,29.999899999999997,0,1,51,Singer/Rapper,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Joanna Krupa,0.0625,percentage,percentage_regular,33.9999,0,4,30,Model,Poland,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Kathy Ireland,0.0625,percentage,percentage_regular,19.9999,0,14,46,Model,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Kelly Osbourne,0.0625,percentage,percentage_regular,30.9998,0,3,24,TV Personality,England,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Louie Vito,0.0625,percentage,percentage_regular,26.9998,0,8,21,Athlete,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Macy Gray,0.0625,percentage,percentage_regular,18.9999,1,15,42,Singer/Rapper,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Mark Dacascos,0.0625,percentage,percentage_regular,28.9998,0,6,45,Actor/Actress,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Melissa Joan Hart,0.0625,percentage,percentage_regular,24.0,0,9,33,Actor/Actress,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Michael Irvin,0.0625,percentage,percentage_regular,19.0,0,7,43,Athlete,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Mya,0.0625,percentage,percentage_regular,30.999899999999997,0,2,29,Singer/Rapper,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Natalie Coughlin,0.0625,percentage,percentage_regular,26.9998,0,10,27,Athlete,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Tom DeLay,0.0625,percentage,percentage_regular,19.9999,0,13,62,Politician,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,2,Aaron Carter,0.08062098762742848,percentage,percentage_regular,27.0,0,5,21,Singer/Rapper,United States,0.07634547883394296,0.003063528099919843,0.07128371535570074,0.0818380152944685,0.010554299938767761,0.04012717120529484,4.012717120529484,Low
0,9,2,Chuck Liddell,0.07076534707424981,percentage,percentage_regular,19.0,0,11,39,Athlete,United States,0.07620492869757853,0.002984636380933588,0.0705175574918374,0.0811341790286443,0.010616621536806897,0.03916592314885831,3.9165923148858313,Low
0,9,2,Debi Mazar,0.07580289669058035,percentage,percentage_regular,21.0,0,12,45,Actor/Actress,United States,0.07574748990163187,0.0034416986414441664,0.06988959425637574,0.08115366469235921,0.011264070435983473,0.04543647117434079,4.543647117434079,Low
0,9,2,Donny Osmond,0.07898091530592705,percentage,percentage_regular,25.0,0,1,51,Singer/Rapper,United States,0.07593252657436007,0.0031992237225858017,0.07106742463968375,0.08225604705937786,0.011188622419694108,0.042132454521354945,4.213245452135494,Low
0,9,2,Joanna Krupa,0.07049567178030751,percentage,percentage_regular,20.0,0,4,30,Model,Poland,0.07694672194190959,0.0023039647885109847,0.07240698947411632,0.0802692605063681,0.007862271032251775,0.02994233841761768,2.9942338417617678,Low
0,9,2,Kathy Ireland,0.009253650722757906,percentage,percentage_regular,18.0,1,14,46,Model,United States,0.008991727091548956,0.0002164850201054908,0.008524629530182574,0.00928755273239961,0.0007629232022170369,0.024076022092458557,2.4076022092458556,Low
0,9,2,Kelly Osbourne,0.07840328486871781,percentage,percentage_regular,19.0,0,3,24,TV Personality,England,0.07749954966786966,0.002456737935435989,0.0732958396329357,0.08219453525818707,0.008898695625251363,0.03170002852874024,3.1700028528740236,Low
0,9,2,Louie Vito,0.07780157539253185,percentage,percentage_regular,19.0,0,8,21,Athlete,United States,0.07648531270111655,0.0034612159917997197,0.07054939151162785,0.0821679619286628,0.011618570417034943,0.04525334171444385,4.525334171444385,Low
0,9,2,Mark Dacascos,0.0751410674759671,percentage,percentage_regular,21.0,0,6,45,Actor/Actress,United States,0.07470485224381014,0.003194441444598261,0.06790418910944673,0.07921055821007392,0.011306369100627184,0.042760829432775496,4.27608294327755,Low
0,9,2,Melissa Joan Hart,0.0815838979787159,percentage,percentage_regular,19.0,0,9,33,Actor/Actress,United States,0.07765643198911384,0.003527328046326104,0.0716800034557695,0.0836707242716862,0.011990720815916706,0.04542222654294209,4.542222654294209,Low
0,9,2,Michael Irvin,0.07003005077397095,percentage,percentage_regular,20.0,0,7,43,Athlete,United States,0.07488126554480765,0.0031099370884643054,0.07003474795381859,0.07967382642121101,0.009639078467392426,0.041531577569337064,4.153157756933706,Low
0,9,2,Mya,0.07545595984257317,percentage,percentage_regular,27.0,0,2,29,Singer/Rapper,United States,0.07683730546917991,0.0029906487003394924,0.07131037418558432,0.08133686488016789,0.01002649069458357,0.038921832072040405,3.8921832072040403,Low
0,9,2,Natalie Coughlin,0.07486091404745332,percentage,percentage_regular,21.0,0,10,27,Athlete,United States,0.07453246153443675,0.0031956168097343716,0.06935164788148149,0.08064584621035763,0.01129419832887614,0.0428755034242077,4.2875503424207695,Low
0,9,2,Tom DeLay,0.08080378041881875,percentage,percentage_regular,18.0,0,13,62,Politician,United States,0.07723394780869346,0.0028556119219082846,0.07145420640541308,0.08146470169484643,0.010010495289433347,0.036973533050279436,3.6973533050279435,Low
0,9,3,Aaron Carter,0.07692307692307693,percentage,percentage_regular,21.0,0,5,21,Singer/Rapper,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Chuck Liddell,0.07692307692307693,percentage,percentage_regular,17.0,0,11,39,Athlete,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Debi Mazar,0.07692307692307693,percentage,percentage_regular,17.0,1,12,45,Actor/Actress,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Donny Osmond,0.07692307692307693,percentage,percentage_regular,21.0,0,1,51,Singer/Rapper,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Joanna Krupa,0.07692307692307693,percentage,percentage_regular,23.0,0,4,30,Model,Poland,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Kelly Osbourne,0.07692307692307693,percentage,percentage_regular,20.0,0,3,24,TV Personality,England,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Louie Vito,0.07692307692307693,percentage,percentage_regular,20.0,0,8,21,Athlete,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Mark Dacascos,0.07692307692307693,percentage,percentage_regular,18.0,0,6,45,Actor/Actress,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Melissa Joan Hart,0.07692307692307693,percentage,percentage_regular,19.0,0,9,33,Actor/Actress,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Michael Irvin,0.07692307692307693,percentage,percentage_regular,14.0,0,7,43,Athlete,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Mya,0.07692307692307693,percentage,percentage_regular,27.0,0,2,29,Singer/Rapper,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Natalie Coughlin,0.07692307692307693,percentage,percentage_regular,26.0,0,10,27,Athlete,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,3,Tom DeLay,0.07692307692307693,percentage,percentage_regular,15.0,1,13,62,Politician,United States,0.07692307692307691,1.3877787807814457e-17,0.07692307692307693,0.07692307692307693,0.0,1.8041124150158796e-16,1.8041124150158797e-14,Low
0,9,4,Aaron Carter,0.09503197707696985,percentage,percentage_regular,18.0,0,5,21,Singer/Rapper,United States,0.10073728557148598,0.004616466134371946,0.09326687265204574,0.10944550210469546,0.016178629452649723,0.04582678705488817,4.582678705488817,Low
0,9,4,Chuck Liddell,0.016490836883991382,percentage,percentage_regular,17.0,1,11,39,Athlete,United States,0.01583146916113066,0.0006486514469000511,0.014937439461482203,0.01711708686472211,0.0021796474032399066,0.04097228376584384,4.0972283765843835,Low
0,9,4,Donny Osmond,0.09617525869752663,percentage,percentage_regular,24.0,0,1,51,Singer/Rapper,United States,0.09607988382655444,0.00330900778838304,0.09001784478202146,0.1022464739794871,0.012228629197465646,0.03444017266253709,3.4440172662537094,Low
0,9,4,Joanna Krupa,0.09416213909868154,percentage,percentage_regular,26.0,0,4,30,Model,Poland,0.0976073244065136,0.0027092067963780686,0.09374963253050166,0.10245299084324351,0.008703358312741855,0.02775618338942273,2.775618338942273,Low
0,9,4,Kelly Osbourne,0.10005171639007912,percentage,percentage_regular,23.0,0,3,24,TV Personality,England,0.09570322505486514,0.004874041527478885,0.08589283965641589,0.1028129539685855,0.01692011431216961,0.050928707205892744,5.092870720589274,Low
0,9,4,Louie Vito,0.10143854600295234,percentage,percentage_regular,16.0,0,8,21,Athlete,United States,0.10287852646025067,0.0042039333165146,0.0950248901234205,0.11163605999593212,0.016611169872511627,0.040863078634187866,4.086307863418787,Low
0,9,4,Mark Dacascos,0.09491051421925903,percentage,percentage_regular,22.0,0,6,45,Actor/Actress,United States,0.09651236611122838,0.004344676649992769,0.08804532020393202,0.10269401935181158,0.014648699147879557,0.045016787226888885,4.501678722688888,Low
0,9,4,Melissa Joan Hart,0.10254076201586532,percentage,percentage_regular,28.0,0,9,33,Actor/Actress,United States,0.0978599228111301,0.002629747960226976,0.09319785543308735,0.1024470390480279,0.009249183614940551,0.02687257341600807,2.687257341600807,Low
0,9,4,Michael Irvin,0.10639152311261507,percentage,percentage_regular,16.0,0,7,43,Athlete,United States,0.10257615137369684,0.0043738027127202496,0.09545921790686031,0.11146343144890507,0.01600421354204476,0.04263956732775027,4.263956732775027,Low
0,9,4,Mya,0.09789551436143792,percentage,percentage_regular,28.0,0,2,29,Singer/Rapper,United States,0.09830166601926717,0.004282613183557368,0.08988301284702735,0.10454877070483608,0.014665757857808728,0.043566028501673355,4.356602850167335,Low
0,9,4,Natalie Coughlin,0.09491121214062165,percentage,percentage_regular,24.0,0,10,27,Athlete,United States,0.09591217920387708,0.002781413398423491,0.09252298374664875,0.10068195550545195,0.008158971758803202,0.02899958505281316,2.899958505281316,Low
0,9,5,Aaron Carter,0.10688004296628156,percentage,percentage_regular,24.0,0,5,21,Singer/Rapper,United States,0.10891353465190767,0.004918842849052448,0.100728104094816,0.11628133294345132,0.015553228848635317,0.04516282448066056,4.516282448066056,Low
0,9,5,Donny Osmond,0.10552533085600642,percentage,percentage_regular,29.0,0,1,51,Singer/Rapper,United States,0.1090918176192746,0.0034281860535153677,0.10340503023310878,0.1157375095956896,0.01233247936258082,0.03142477711279482,3.1424777112794824,Low
0,9,5,Joanna Krupa,0.1069310615171294,percentage,percentage_regular,24.0,0,4,30,Model,Poland,0.10940222390850507,0.0033448859879876094,0.10450643632441746,0.11514568198011493,0.010639245655697474,0.030574204696103748,3.0574204696103746,Low
0,9,5,Kelly Osbourne,0.11029882331419572,percentage,percentage_regular,24.0,0,3,24,TV Personality,England,0.10854558992451765,0.00524665160055755,0.09876189599290068,0.11855432541788097,0.019792429424980287,0.04833592598470429,4.833592598470429,Low
0,9,5,Louie Vito,0.11664202810190097,percentage,percentage_regular,22.0,0,8,21,Athlete,United States,0.11156091930074682,0.004095784300261491,0.10467543116445804,0.1184127643397344,0.013737333175276353,0.03671343267815894,3.671343267815894,Low
0,9,5,Mark Dacascos,0.11027286177410335,percentage,percentage_regular,26.0,0,6,45,Actor/Actress,United States,0.10794328947736323,0.00539040086943417,0.09882878336017599,0.11688842497266654,0.018059641612490546,0.0499373411310074,4.99373411310074,Low
0,9,5,Melissa Joan Hart,0.11194826527019928,percentage,percentage_regular,23.0,0,9,33,Actor/Actress,United States,0.1111152604590557,0.004391513729997625,0.10273070109999985,0.11706796119409572,0.014337260094095874,0.039522147649699586,3.9522147649699586,Low
0,9,5,Michael Irvin,0.11200885797036188,percentage,percentage_regular,21.0,0,7,43,Athlete,United States,0.1109909537960849,0.004267855551082614,0.10361558055933169,0.11844088682873058,0.014825306269398889,0.038452282867337234,3.8452282867337235,Low
0,9,5,Mya,0.10235237733637645,percentage,percentage_regular,27.0,0,2,29,Singer/Rapper,United States,0.10692399221549312,0.0053009285159678335,0.09993807968562687,0.11591016694520118,0.015972087259574302,0.04957660489597523,4.957660489597523,Low
0,9,5,Natalie Coughlin,0.017140350893444997,percentage,percentage_regular,22.0,1,10,27,Athlete,United States,0.015512418647051301,0.0007704843515365923,0.0143298188678735,0.01685733162445345,0.0025275127565799506,0.04966887298925824,4.966887298925824,Low
0,9,6,Aaron Carter,0.1111111111111111,percentage,percentage_regular,32.9998,0,5,21,Singer/Rapper,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Donny Osmond,0.1111111111111111,percentage,percentage_regular,30.999899999999997,0,1,51,Singer/Rapper,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Joanna Krupa,0.1111111111111111,percentage,percentage_regular,35.9999,0,4,30,Model,Poland,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Kelly Osbourne,0.1111111111111111,percentage,percentage_regular,24.9998,0,3,24,TV Personality,England,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Louie Vito,0.1111111111111111,percentage,percentage_regular,24.0,1,8,21,Athlete,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Mark Dacascos,0.1111111111111111,percentage,percentage_regular,32.0,0,6,45,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Melissa Joan Hart,0.1111111111111111,percentage,percentage_regular,23.9999,1,9,33,Actor/Actress,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Michael Irvin,0.1111111111111111,percentage,percentage_regular,21.9998,0,7,43,Athlete,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,6,Mya,0.1111111111111111,percentage,percentage_regular,33.0,0,2,29,Singer/Rapper,United States,0.11111111111111112,1.3877787807814457e-17,0.1111111111111111,0.1111111111111111,0.0,1.249000902703301e-16,1.2490009027033011e-14,Low
0,9,7,Aaron Carter,0.14285714285714285,percentage,percentage_regular,26.5,0,5,21,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,9,7,Donny Osmond,0.14285714285714285,percentage,percentage_regular,26.0,0,1,51,Singer/Rapper,United States,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
0,9,7,Joanna Krupa,0.14285714285714285,percentage,percentage_regular,27.5,0,4,30,Model,Poland,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,No uncertainty
